,query size,sensitivities,specificities
0,1000,0.5620251279714773,2.3514523661560816e-13
1,2000,0.7157602898194784,0.000746185011970435
2,3000,0.878823696802811,0.015122988088034695
3,4000,0.914884948189864,0.26329178425120214
4,5000,0.9396152419331125,0.43599670600428886
5,7500,0.9862034430130437,0.925701888725907
6,10000,0.9949093609009827,0.9960326702313697
7,12500,0.9988075532090838,0.9995996296796886
8,15000,0.9994836243025432,0.9999787677019362
9,17500,0.9998770518322299,0.9999988702166179
10,20000,0.9999468348345512,0.9999999396618433
